Id,Predicted
2539,82.649605
18867210,76.55567
27509983,74.57516
6027345,59.61077
18180304,81.49942
5040951,180.27826
14625676,275.99054
4672445,206.8095
26305654,164.78165
18189659,43.102886
19424191,155.37971
3490317,169.5561
29566175,62.221237
21943938,134.93283
16394576,76.88606
26638676,184.40158
23508794,116.00811
6846956,157.26208
29289420,119.73265
14489701,105.929955
26200249,199.34984
14594441,111.75742
28125613,119.8282
24542531,224.78265
25082097,91.92203
16413425,50.03513
16469132,68.69833
29103586,141.54982
21578838,174.54607
13357413,648.83405
28287064,263.07028
15702021,63.03425
4539483,113.27201
18809473,366.61398
10339057,83.01637
7664263,113.58493
2355060,226.69069
28011594,59.91715
9184945,102.270035
4520941,196.59427
25771285,70.217766
23059484,68.61144
12019427,160.05219
28176835,62.768185
10605445,62.7801
13452474,144.70195
13814049,61.236248
11739071,150.62625
28739519,76.47443
3840286,179.44698
13883020,267.85367
23702555,140.3742
7966447,98.26907
517712,154.10735
18689588,106.697365
28600950,194.3428
9514721,432.1345
26131873,148.03076
6362061,101.88881
16238569,159.17543
16144586,53.709404
29703818,54.13789
39704,122.96825
4677469,116.46993
10609012,124.24003
6901734,132.58662
22586553,96.2096
21789545,95.20512
27362458,60.727722
1377320,342.50803
28889534,71.87859
19094835,178.79448
24967765,268.9578
24188354,107.82693
18893708,350.62125
7611764,65.19889
25814376,107.18179
13415187,80.69854
21694927,42.322277
25893395,52.46648
27109526,147.68275
5364337,67.37652
5506438,149.67746
17107385,84.49482
26719190,89.651794
16026567,70.166336
23059611,142.5793
26063353,252.54578
13765918,167.80942
8628430,57.579956
15334973,51.670513
9689359,161.57281
1046443,77.13078
10985093,89.0992
2075471,60.880024
21763215,190.45403
19250443,166.7871
17710620,127.71414
14331775,145.73923
15178955,51.89372
22960080,69.554825
7484548,47.616447
22309616,65.651794
21656310,86.0346
28958326,166.86185
6750004,116.62318
20932707,73.07227
20856945,152.94763
13669613,168.68602
24535740,440.92526
22737164,161.35567
23151066,152.20099
17123646,52.189957
12903170,125.805534
16662964,150.49861
24884922,138.61465
4403928,61.97386
7561257,75.80656
23166224,63.103935
357224,78.48497
20553129,144.95694
7746285,108.856544
6421429,119.13364
7215836,74.6552
20287322,75.96838
28485500,118.33165
18550366,75.20154
28990717,72.19465
28274757,104.688515
8649999,43.924557
24480789,54.664146
26303592,206.40974
16273818,132.49995
23012588,83.322685
20537153,131.3137
15072878,138.38896
1354250,127.110886
28730408,199.73943
20384987,134.322
18828803,137.55579
6227980,261.04724
20674263,60.495834
27910119,262.4256
23684864,291.75836
18441757,129.03958
29059214,149.26797
28585982,142.03712
29545094,50.5504
22478568,129.31363
14547982,92.62176
584122,97.95069
13431257,259.12903
28251851,53.735447
27784090,90.547775
14125891,60.169365
7931059,88.35994
13697001,87.73381
7728553,134.94762
29182727,66.1279
25403075,77.64818
271694,174.54623
42729,133.98862
4841431,128.56657
21982707,200.36401
4047751,181.48456
22259132,162.5628
297611,77.51119
18254657,55.204052
6292029,57.981045
14152775,207.8412
27814106,164.5003
17385564,50.97133
4343956,72.51557
19988369,68.286514
14809310,199.28584
11991997,109.313965
25153334,85.00376
704838,137.16566
3153140,257.9522
25451323,154.9438
20194264,185.34497
7111940,47.006363
8990063,203.39561
19891174,60.77828
20070296,640.0666
7024774,199.32596
19679555,49.186962
1808550,71.81531
12292226,306.5531
7532533,57.18903
23873095,277.17584
18414310,50.640717
9106711,114.49531
13680118,54.377243
22618993,56.73254
16484636,82.42936
29043928,59.646362
4839016,142.39333
21945438,289.49326
26594845,250.36978
26894122,144.76248
15154905,94.17987
10490073,65.40461
18682184,107.69292
199100,252.3018
19830726,80.63849
17812444,518.9642
14164263,48.06464
22748332,231.68988
22336423,61.195217
4890335,68.36575
2291507,68.33982
564649,163.87529
7383722,140.46025
20825689,321.9801
7983640,154.36894
20917199,81.331924
27955820,282.39157
6925372,101.95119
8001287,75.14208
28667659,72.45632
5706280,127.01593
25161073,251.18568
14205364,322.4491
21088326,70.12064
832157,66.74061
29650485,159.6322
5588684,199.96803
21551076,108.49068
18548112,94.22577
27161104,37.25634
18399865,203.51123
22044014,108.99466
22470815,56.59852
19206035,73.96997
20873362,66.80382
11397141,172.3442
25802592,79.70603
6196354,52.34089
16207381,243.8725
6627449,135.0009
6385547,304.49075
20139125,308.32224
16981381,173.81966
13972766,115.297676
17251611,65.00038
1313711,177.95345
7858673,68.39559
3586141,54.27926
9253112,80.75676
22232470,97.10198
25134311,206.83467
4559096,130.98761
25030760,51.49658
2956443,235.5275
29012035,231.23618
11651980,198.29848
23784779,71.862755
21769940,94.13373
7258306,173.95093
302057,74.20958
22423342,85.79729
12990587,417.56085
29359223,189.89923
7572637,151.0076
28785322,168.54561
7361438,145.41351
24692750,51.926807
26756546,293.769
5404201,187.97295
18329309,68.05082
682032,46.84151
293004,105.814224
7024474,55.162876
7619039,281.71674
27811050,62.19734
23446952,109.697624
12869679,166.7071
20712652,87.243004
6812456,93.93669
14821494,173.03882
18236999,65.19223
4925368,59.31675
28588004,210.54138
9445180,94.06992
13731898,155.76802
15645988,75.16147
23819961,285.74292
9025565,152.11575
13959891,134.36021
763600,134.6057
405408,244.71992
2781747,199.255
218358,57.069122
3593491,60.282555
18916850,55.24464
11817955,120.31939
2141667,82.672066
26425484,98.4845
19056511,92.51575
21029490,42.547928
4891477,86.20554
4549155,143.92831
21426817,64.69118
25497712,88.31699
23053338,50.907776
25799863,114.73468
8485057,89.45438
27203646,469.62082
9937434,170.78416
8937816,270.42267
19070513,142.29736
2714699,136.77356
27292217,263.67892
11291688,238.63316
4882405,201.82298
281521,237.29588
24423321,110.842865
3485728,71.19899
27723810,60.633663
4967114,240.17268
11412104,53.747295
9402784,117.07521
18388455,203.75919
18389211,57.26044
22435504,52.62798
602888,165.44185
24830346,204.24355
9384723,193.01144
26663492,51.06084
19390119,189.65161
10528090,150.97325
16288234,39.33754
23485972,292.7446
17189531,245.85626
13415952,74.913
29126425,61.82441
28160047,95.22581
22388659,159.65097
22164005,50.402264
857696,80.31498
7535286,44.599293
21733510,83.17573
25378040,88.95157
5706045,103.92016
21770068,87.279076
18110008,74.804016
24755348,62.096046
27552426,72.42831
26527543,110.45768
7331835,160.2952
25399303,71.36402
10307009,77.51325
9776318,165.15955
13558882,308.80817
25868383,44.05604
13001199,48.508587
17444704,381.21194
17554190,114.39281
21437933,94.786964
19653554,237.37407
19241855,64.30273
15199186,162.0145
21748242,203.7876
22731560,194.16339
24326705,111.6754
13448568,228.87129
292047,103.82124
29034966,124.40496
29454452,195.26338
27367184,63.363304
10032842,584.1759
20728525,156.94409
13669391,109.39679
12321626,175.476
12699413,65.20811
7151565,75.71479
25940097,465.01862
17637787,100.16845
6923000,163.82396
7883146,54.671844
29243499,50.09329
8972035,139.3145
13766130,82.666916
9250241,167.76137
2553391,143.83186
28344470,106.25166
17173473,41.4394
23377429,199.74028
306702,104.17663
28010219,101.38833
1466081,57.670444
6476242,382.61844
6740709,57.441017
7774167,89.23076
10038693,162.83797
12063726,86.9716
58471,86.565186
18784575,75.53609
19250619,131.26111
25886299,190.9946
10625484,89.74872
22455181,92.12234
19763459,56.348114
7873655,68.588745
600775,86.85582
21936288,56.16838
29531124,69.89777
8186924,183.81117
23748601,119.05386
8522933,107.20568
12264835,281.28055
14361378,51.956318
17654659,130.82346
21631581,154.30547
10000433,116.50248
19433834,149.70468
27367859,29.128105
6924793,164.71344
782063,99.869026
22000913,66.44351
4795857,110.88325
190974,164.14973
27905583,66.06132
10990260,69.68259
13748499,133.38107
15915444,282.33374
13805038,211.5594
5106214,257.84665
4568327,102.976265
14568352,113.29844
11769741,50.602882
28049432,159.96228
14808499,116.527534
25789907,137.76366
16321376,79.800835
26009892,130.30527
21312749,55.892033
9377185,67.2418
8387244,57.70568
805218,77.81742
6378298,86.474625
3849347,112.52112
23542322,171.28267
27302499,126.7461
26529593,54.377453
3318859,77.03268
10055764,250.35779
24249654,195.17076
21635623,78.53528
6402424,79.95557
10085478,155.8472
26952181,46.231007
9813567,69.22666
9726043,122.31148
9843634,144.6109
10810807,199.15543
2577467,87.82347
15817291,79.005264
9714870,120.42831
24889660,239.32788
20050489,117.16059
13583633,159.13174
18313862,72.54748
22690507,51.50584
8505,80.61658
20724,46.75808
14980174,155.98764
27163003,45.376072
24828192,61.23782
10729692,89.614235
13769969,65.76771
26689874,150.81245
28817793,92.40157
21232235,154.82242
15969106,184.2018
26491245,348.3242
28716596,181.9662
27257929,75.24726
22972690,61.81138
20590695,185.67412
7362840,75.86261
5546217,225.08624
9487251,75.24119
19701946,143.9498
4348161,93.013596
4849703,119.93893
16085436,59.32506
26359068,103.63817
21212488,128.7924
17295823,53.60531
9976784,162.25735
21566886,239.79956
15339227,67.36394
15949821,281.74625
21575741,62.634956
28548214,268.21658
6643716,103.95188
7368887,59.58517
1461822,67.09546
19530518,98.24579
1453049,103.85644
6104187,90.49266
27570295,162.93533
2565087,73.93609
27572768,62.473038
27782958,65.09477
13573625,285.86
21788114,116.473854
23696695,69.645386
11470210,59.07779
20387216,104.12333
845514,93.41896
29507584,148.5207
19157481,28.0158
22663674,303.2162
26782100,120.775635
27366041,56.454834
1086598,379.32156
25355219,62.121803
18583072,65.55953
8496270,180.45996
3041889,160.67336
23593409,121.98598
11642165,78.847595
7933400,101.63332
28338298,56.0798
13771172,39.72841
22677416,131.82948
12624890,43.30476
7823546,86.993164
866890,66.51839
1914461,102.31057
2975715,228.19205
20379724,361.9066
15604507,89.17166
8589668,142.3176
4685448,71.354256
16427610,101.57901
28154869,92.54166
16141132,195.87358
25317547,61.523075
23373453,61.289303
7714664,85.94144
65268,76.86972
16216301,47.062424
7774722,265.57883
28696391,139.29442
27492179,84.24748
22376218,195.90926
26939323,67.39556
18272189,122.65717
24337254,187.29932
24776834,93.82467
13684608,259.8564
15855646,64.45495
850517,271.3573
25453535,176.85393
16087249,816.23865
21850158,60.753983
63546,60.788326
7272680,54.502098
2663296,170.95348
6269808,209.6119
8630185,80.19874
21529436,68.91416
17192800,72.19458
14575138,47.99266
20285167,75.443115
3876850,113.6941
16854236,59.374302
27524574,90.654305
19242154,86.642044
236671,168.89879
7094262,220.29825
20121957,57.215286
26363163,59.84794
16311528,218.53432
26166442,94.02541
16718287,65.7915
11495015,101.36006
21010586,183.78905
13233113,145.66185
28965064,153.57405
22863817,46.044434
15532958,212.52956
25948697,62.78938
9461236,124.29624
9819589,129.47784
22473389,185.86078
20056328,136.64151
13573828,239.91258
28659061,146.89244
18957774,213.09714
20055304,64.60128
10943209,108.54938
20236141,197.80939
28390960,80.06705
16243676,258.99832
11490744,156.26553
27309199,32.666645
24307110,147.40694
29760102,195.75374
7072541,133.87608
7651885,181.86067
29203845,218.16646
26805201,55.300213
4312431,100.669075
785366,152.24753
15528972,197.95343
23882152,54.782597
7203943,88.61139
23539037,51.147392
25097357,75.66268
5119201,166.29068
17434184,124.681175
8354105,122.47864
8881329,56.34486
23754446,232.30794
22029995,124.34811
25225551,134.51915
7529231,48.546124
11374453,263.15326
15188738,65.7256
10801474,43.431137
22108539,71.68304
26326600,243.79112
6748952,73.73665
21790122,62.67378
27165188,236.1432
7894025,104.1144
21966418,139.09715
8368973,123.53489
21701158,106.36003
1515659,111.806305
6130778,77.906845
13565111,91.893936
6541532,93.30665
1654561,58.080185
21309950,124.08307
6691723,186.41814
20923712,66.78805
6611380,69.435196
13444490,220.62794
5204458,103.73641
22869229,264.4384
19671061,79.873726
21279172,131.33876
9334086,124.89446
4549557,90.33991
23724383,101.41563
22344535,115.26053
11557387,247.35844
27339858,121.14037
29612551,80.2809
29392426,94.024055
1992676,103.42872
4670157,148.80351
28580323,94.65971
2295924,259.59024
22734359,92.41925
26043558,128.02052
16288650,68.12709
11967737,58.587692
491529,301.8668
28755866,134.01237
7928917,140.9234
3090474,113.05725
21799291,138.60674
12619450,72.49493
21789289,43.177227
8012793,102.86254
21649411,158.85336
16028674,105.35128
15255254,69.21504
28893576,53.05132
16189705,65.03026
16586422,47.98953
23873057,57.339752
21308792,87.331535
453255,193.62373
25949539,517.8402
28245930,128.03966
20171018,58.111603
23668975,82.66815
7054405,58.273956
9765276,47.401897
21907916,69.78782
14856799,55.229275
7015831,43.953495
3905849,170.52248
28400092,56.622334
20425764,174.10599
4986843,118.27783
21803056,135.00946
13434959,103.901
22984172,456.3403
21632527,71.40427
23921536,159.24358
6033449,92.82268
29660303,122.453674
21090094,65.71497
102995,175.8749
9357,142.57526
23381366,105.50002
1891798,119.2036
9414019,253.23209
14696141,44.851032
6855624,67.5467
16805869,82.34454
6400255,133.51949
656281,62.839863
24654242,200.8054
5341379,157.85355
27290648,92.39516
15206836,418.2604
20282957,86.46975
21124150,107.84036
17367289,47.952282
17188465,94.712776
25537456,145.84372
11202286,149.79404
13856810,129.64955
3302921,161.76106
20679388,163.36772
185478,144.48277
14503754,93.21815
25334775,140.85825
13163427,292.67175
28833353,107.78293
22028706,188.0234
8841107,143.47064
19367736,119.9222
26832236,177.8173
13200190,87.68939
28025772,81.147736
20558461,50.349804
9532435,176.74396
23749862,132.18503
9370370,94.07255
17716523,118.91066
20800988,68.806694
27278724,324.06873
28050418,120.93827
19027786,87.82631
21382477,67.7888
29680178,161.76471
1344387,69.78158
3971065,196.14554
2069051,80.49085
22172623,70.09691
8339286,57.107677
1793411,175.95074
15303092,52.86757
28161907,205.34299
12355067,85.36442
4331684,292.63632
12794791,54.400063
23684909,198.71869
80493,89.50512
29754946,163.20422
14111254,157.18445
28939377,205.19801
27973787,583.5077
17366807,151.37975
4028670,161.10672
22674762,62.920094
26165195,53.27163
22258159,29.134836
25670947,296.7317
27061785,150.2796
29542926,35.979614
10702865,189.95459
25868880,177.80376
7048331,261.7859
7259369,154.89934
886808,58.90738
29449537,86.9516
29174021,50.898148
1469895,163.31342
27165702,115.50132
21354913,89.68608
2115784,91.0484
8173609,172.1911
29598023,81.22862
17171235,71.14545
20896858,103.163994
24042043,381.8469
21110408,62.34109
13789278,100.7637
28933262,205.12103
9975425,104.504326
28144810,89.699135
9315478,166.85216
6209994,564.2523
27506090,146.64153
8309731,107.94619
19812298,89.88318
5534660,115.98658
4654318,161.70915
28412371,76.24285
15568616,145.16205
28405425,57.096626
18649806,55.519
15000377,109.11804
19163361,66.51501
22418635,43.535805
16241833,50.963
8688783,214.83652
28513853,143.73743
21367660,70.363495
27173360,72.214645
19062062,184.91629
8339140,134.16826
23456438,62.103477
27484611,219.87056
9329090,192.81348
15482512,61.6829
9755785,55.657265
19094459,180.80058
17252229,71.83524
6391286,69.623024
6611502,66.78737
13961702,65.0677
20309089,100.804375
14100582,201.33844
27529564,80.16916
10298783,67.92792
10946644,164.2675
15880475,54.392113
6782841,50.21168
28483408,362.44778
14715080,60.15878
13564490,162.39209
257686,97.49224
24132315,63.191635
24179556,55.583584
26747129,116.036125
13623182,70.60288
29005653,163.46149
784169,112.68152
4261951,238.16661
23852841,67.215546
6388185,197.80597
4013668,191.11989
10138349,68.27766
26038180,113.03887
6709867,68.93006
28764308,119.96679
11799451,126.17182
16873711,63.22203
503790,149.18852
13526638,257.16498
19246114,252.5095
9683486,83.55895
24286747,144.03409
21603901,72.94773
11657725,123.42235
21660363,83.31376
28775021,122.641014
23185690,86.24568
23810714,61.30671
17997486,175.37732
15020932,83.092606
27678634,53.39581
17140782,92.94064
7643399,124.664276
14014730,51.47713
1053523,326.8954
4384442,57.07729
20587567,154.2637
9660635,130.22282
26054026,87.64813
19153259,57.87382
20165947,55.920227
4567820,69.456154
1755484,174.96738
20815884,128.89314
13750448,90.25811
544131,105.97346
7017768,66.92119
19847790,121.35191
28517276,110.98279
13906623,84.18519
23557996,50.941227
19568441,348.166
10161361,61.88576
21964623,109.35468
16580,103.60594
11581420,45.607296
16119475,371.82147
28778379,305.8447
106906,73.42639
20663844,154.6998
17137388,124.20785
19851136,128.84718
3339273,112.488266
17980140,42.141445
26670714,252.51085
10038170,153.54538
24725794,115.297066
12145787,193.06918
