Id,Predicted
9184945,94.07033
4520941,179.51746
25771285,60.824104
23059484,70.13081
12019427,134.59949
28176835,65.27975
10605445,66.394356
13452474,136.80128
13814049,58.456993
11739071,157.23936
28739519,72.91068
3840286,173.73732
13883020,252.54808
23702555,155.34138
7966447,107.61753
517712,175.57701
18689588,99.23938
28600950,204.04419
9514721,432.3107
26131873,151.64505
6362061,99.177216
16238569,158.8058
16144586,50.088474
29703818,49.2555
39704,126.91434
4677469,117.013626
10609012,123.09599
6901734,117.24599
22586553,99.24545
21789545,97.22153
27362458,57.19297
1377320,337.37552
28889534,74.95254
19094835,159.92345
24967765,261.35068
24188354,114.02485
18893708,400.5405
7611764,62.58594
25814376,101.98099
13415187,78.62681
21694927,47.341545
25893395,50.043415
27109526,148.41109
5364337,71.785835
5506438,163.93709
17107385,87.353905
26719190,81.34194
16026567,65.88896
23059611,141.17049
26063353,236.63628
13765918,158.81776
8628430,62.803555
15334973,52.553207
9689359,164.1462
1046443,73.888405
10985093,85.71306
2075471,61.749413
21763215,197.7076
19250443,174.80005
17710620,121.02826
14331775,143.62491
15178955,47.752903
22960080,70.39706
7484548,47.865246
22309616,65.98164
21656310,87.89359
28958326,154.86069
6750004,103.289635
20932707,69.74105
20856945,138.9666
13669613,163.40503
24535740,549.5818
22737164,159.5789
23151066,144.02896
17123646,55.53833
12903170,125.20208
16662964,167.88228
24884922,138.79771
4403928,61.401882
7561257,73.412415
23166224,59.12427
357224,87.90135
20553129,141.39975
7746285,117.46507
6421429,124.71001
7215836,77.88864
20287322,76.89583
28485500,101.36451
18550366,80.39753
28990717,62.700806
28274757,98.05705
8649999,48.22182
24480789,44.573338
26303592,215.21848
16273818,103.98122
23012588,84.16857
20537153,135.15508
15072878,142.78423
1354250,123.387054
28730408,180.13646
20384987,130.1557
18828803,157.52643
6227980,275.85098
20674263,59.53931
27910119,285.20523
23684864,323.7965
18441757,133.54669
29059214,153.98071
28585982,151.89673
29545094,58.39808
22478568,123.18437
14547982,93.68257
584122,100.43011
13431257,264.4751
28251851,52.300373
27784090,89.32844
14125891,57.397923
7931059,86.644684
13697001,80.52016
7728553,137.21805
29182727,64.3477
25403075,67.224915
271694,177.03577
42729,135.78773
4841431,131.0437
21982707,188.70297
4047751,192.33295
22259132,161.54793
297611,85.682304
18254657,52.631252
6292029,52.64665
14152775,178.90794
27814106,188.76857
17385564,47.705086
4343956,69.51934
19988369,67.53202
14809310,205.21552
11991997,109.65757
25153334,91.624214
704838,132.89227
3153140,221.03105
25451323,159.29721
20194264,174.33366
7111940,37.977222
8990063,238.83893
19891174,61.526356
20070296,656.5201
7024774,180.51007
19679555,51.96607
1808550,74.819664
12292226,309.57318
7532533,52.748825
23873095,345.66177
18414310,54.673065
9106711,127.05214
13680118,45.20245
22618993,59.02627
16484636,80.66146
29043928,45.735615
4839016,148.9413
21945438,292.05347
26594845,289.7248
26894122,135.67429
15154905,95.20062
10490073,62.835327
18682184,118.88036
199100,244.93045
19830726,79.87215
17812444,520.8892
14164263,48.472843
22748332,215.62756
22336423,61.909393
4890335,71.08997
2291507,67.384445
564649,162.46503
7383722,131.11739
20825689,303.56528
7983640,167.62422
20917199,89.5257
27955820,290.26984
6925372,107.72516
8001287,68.15478
28667659,67.78267
5706280,123.53679
25161073,271.64783
14205364,322.51605
21088326,67.27041
832157,63.8609
29650485,145.93414
5588684,208.56213
21551076,95.5934
18548112,80.51565
27161104,38.962025
18399865,202.42126
22044014,110.970825
22470815,61.141888
19206035,78.462685
20873362,66.50133
11397141,179.93593
25802592,81.25019
6196354,54.407936
16207381,225.1311
6627449,135.30222
6385547,306.22873
20139125,300.6079
16981381,181.64586
13972766,115.48855
17251611,63.018555
1313711,179.13069
7858673,76.047775
3586141,50.4571
9253112,75.70199
22232470,92.11936
25134311,202.44484
4559096,160.26436
25030760,52.447323
2956443,251.71716
29012035,218.25563
11651980,193.06169
23784779,73.88426
21769940,90.839714
7258306,168.89668
302057,72.78223
22423342,83.030235
12990587,446.91406
29359223,187.03212
7572637,151.25745
28785322,155.29144
7361438,160.44194
24692750,55.343933
26756546,314.7671
5404201,180.08948
18329309,67.54111
682032,62.39799
293004,109.11147
7024474,53.797573
7619039,277.79813
27811050,62.648277
23446952,110.48649
12869679,169.16318
20712652,84.43329
6812456,97.81108
14821494,216.68239
18236999,61.202484
4925368,61.641815
28588004,224.89561
9445180,100.11574
13731898,143.88118
15645988,82.6976
23819961,255.9212
9025565,145.26761
13959891,125.03219
763600,114.59206
405408,257.86343
2781747,192.42387
218358,54.002995
3593491,53.557304
18916850,50.555588
11817955,133.76538
2141667,87.0097
26425484,95.790085
19056511,82.414246
21029490,47.173508
4891477,109.595795
4549155,139.30104
21426817,67.7466
25497712,82.93481
23053338,51.064056
25799863,118.08614
8485057,91.73722
27203646,479.4532
9937434,165.4674
8937816,250.05846
19070513,145.56119
2714699,145.72977
27292217,226.40683
11291688,231.00507
4882405,222.28238
281521,222.1736
24423321,131.2379
3485728,73.09814
27723810,59.415627
4967114,254.41072
11412104,51.249664
9402784,115.813835
18388455,204.45259
18389211,70.01833
22435504,49.53743
602888,157.33899
24830346,187.84819
9384723,182.05635
26663492,50.795475
19390119,186.68965
10528090,148.55179
16288234,39.853127
23485972,258.42184
17189531,242.73204
13415952,76.47735
29126425,62.844124
28160047,82.565285
22388659,140.64905
22164005,49.251987
857696,72.9275
7535286,44.437187
21733510,79.633644
25378040,80.13507
5706045,109.05499
21770068,89.19359
18110008,70.80389
24755348,65.13566
27552426,74.45482
26527543,110.965164
7331835,156.9541
25399303,66.47687
10307009,79.88009
9776318,161.3072
13558882,303.8473
25868383,44.01335
13001199,47.226925
17444704,422.54462
17554190,109.642265
21437933,97.53644
19653554,241.71722
19241855,67.418686
15199186,202.95857
21748242,188.89159
22731560,196.76431
24326705,116.63748
13448568,246.9242
292047,111.30309
29034966,112.26008
29454452,191.36969
27367184,66.80857
10032842,586.8826
20728525,167.92053
13669391,109.27794
12321626,175.09167
12699413,65.611855
7151565,84.59435
25940097,484.9859
17637787,95.84295
6923000,171.79523
7883146,52.92051
29243499,48.0083
8972035,144.77902
13766130,89.27108
9250241,150.88132
2553391,130.28084
28344470,114.570786
17173473,40.48273
23377429,204.88715
306702,101.41592
28010219,99.38464
1466081,56.04862
6476242,406.761
6740709,54.25862
7774167,78.325294
10038693,151.99818
12063726,91.86975
58471,93.02229
18784575,72.80922
19250619,133.79578
25886299,183.94534
10625484,96.62465
22455181,94.48121
19763459,53.086693
7873655,73.84653
600775,84.47281
21936288,51.08597
29531124,67.78214
8186924,203.53015
23748601,114.58616
8522933,105.490166
12264835,243.07559
14361378,59.019547
17654659,133.24062
21631581,160.54243
10000433,126.50384
19433834,150.10959
27367859,31.566666
6924793,150.85307
782063,97.76996
22000913,60.42465
4795857,103.75799
190974,150.61989
27905583,64.99223
10990260,63.808098
13748499,134.99435
15915444,304.05786
13805038,211.47043
5106214,245.09726
4568327,98.82578
14568352,121.057236
11769741,50.822453
28049432,148.51813
14808499,112.3135
25789907,148.97835
16321376,94.42809
26009892,144.06181
21312749,56.318317
9377185,66.612015
8387244,67.11394
805218,79.48337
6378298,86.42771
3849347,113.1473
23542322,165.8386
27302499,126.39007
26529593,53.302486
3318859,69.45336
10055764,231.42351
24249654,185.85606
21635623,74.52159
6402424,76.83156
10085478,165.68376
26952181,48.599323
9813567,71.04987
9726043,121.63994
9843634,125.51986
10810807,186.75885
2577467,90.75825
15817291,90.1208
9714870,123.83472
24889660,228.80959
20050489,115.25737
13583633,166.2193
18313862,72.976654
22690507,58.800037
8505,79.314186
20724,50.365364
14980174,162.44173
27163003,46.646202
24828192,57.308743
10729692,89.80615
13769969,72.26983
26689874,148.08344
28817793,86.46999
21232235,149.43222
15969106,194.39674
26491245,316.38715
28716596,170.14496
27257929,74.97575
22972690,59.046486
20590695,186.15523
7362840,77.88845
5546217,233.64609
9487251,65.44775
19701946,136.71858
4348161,85.84779
4849703,109.35606
16085436,59.00052
26359068,120.78522
21212488,124.94892
17295823,59.27256
9976784,166.28357
21566886,242.65686
15339227,69.93392
15949821,280.29456
21575741,72.28535
28548214,267.30118
6643716,111.17887
7368887,60.844093
1461822,68.25682
19530518,86.397285
1453049,99.22303
6104187,86.00501
27570295,173.7574
2565087,73.24696
27572768,66.17183
27782958,63.731354
13573625,280.71832
21788114,115.19192
23696695,66.705284
11470210,57.657494
20387216,115.06921
845514,89.69105
29507584,140.44002
19157481,30.02459
22663674,311.7317
26782100,123.82906
27366041,58.046246
1086598,402.98993
25355219,61.270176
18583072,60.43546
8496270,180.73221
3041889,160.95753
23593409,114.57949
11642165,75.20964
7933400,85.7886
28338298,59.680435
13771172,40.974667
22677416,149.54941
12624890,48.21769
7823546,84.49132
866890,74.00283
1914461,95.66735
2975715,217.95995
20379724,417.55228
15604507,86.27335
8589668,137.88466
4685448,72.65621
16427610,101.51897
28154869,99.78153
16141132,187.54756
25317547,65.825584
23373453,64.830246
7714664,88.80174
65268,76.2458
16216301,44.553307
7774722,311.1508
28696391,134.63506
27492179,72.49567
22376218,184.72092
26939323,69.04994
18272189,121.5023
24337254,202.06288
24776834,89.54159
13684608,250.20622
15855646,65.388145
850517,258.43137
25453535,184.00224
16087249,806.1231
21850158,60.78921
63546,60.630753
7272680,56.92722
2663296,179.32689
6269808,221.3368
8630185,80.35547
21529436,70.98277
17192800,76.28389
14575138,45.08459
20285167,66.31731
3876850,95.46889
16854236,61.261772
27524574,86.053856
19242154,90.96855
236671,171.92538
7094262,211.88297
20121957,58.90978
26363163,58.549065
16311528,220.58789
26166442,86.58473
16718287,61.269463
11495015,103.702
21010586,180.2601
13233113,149.38194
28965064,144.03824
22863817,49.613914
15532958,228.35188
25948697,60.60058
9461236,135.02199
9819589,125.03471
22473389,160.42632
20056328,137.87956
13573828,247.1785
28659061,161.7883
18957774,197.41228
20055304,54.150066
10943209,98.96711
20236141,191.44583
28390960,83.017654
16243676,241.44609
11490744,153.83675
27309199,32.975925
24307110,143.98727
29760102,207.96054
7072541,137.28885
7651885,200.92534
29203845,220.58102
26805201,56.067905
4312431,93.00261
785366,177.47946
15528972,305.6367
23882152,58.097992
7203943,92.30204
23539037,49.809334
25097357,92.32913
5119201,160.46957
17434184,107.02344
8354105,126.94911
8881329,58.402554
23754446,251.2279
22029995,133.0243
25225551,126.053444
7529231,48.314335
11374453,252.86916
15188738,72.83488
10801474,46.982918
22108539,73.33219
26326600,212.27902
6748952,81.67049
21790122,56.59234
27165188,219.54883
7894025,113.49967
21966418,123.27761
8368973,117.55786
21701158,103.939125
1515659,131.03955
6130778,74.388535
13565111,86.34658
6541532,94.921074
1654561,52.836796
21309950,122.06488
6691723,185.76778
20923712,69.39201
6611380,69.768616
13444490,213.44289
5204458,109.37321
22869229,231.74126
19671061,78.983185
21279172,123.215996
9334086,128.06015
4549557,90.380516
23724383,91.29184
22344535,124.835106
11557387,267.30106
27339858,132.27632
29612551,79.21808
29392426,100.08214
1992676,119.52207
4670157,152.05663
28580323,104.879135
2295924,274.97778
22734359,79.362495
26043558,131.90297
16288650,62.940884
11967737,58.64011
491529,302.0744
28755866,118.91043
7928917,168.3156
3090474,134.01141
21799291,141.06944
12619450,83.45624
21789289,42.96827
8012793,109.54196
21649411,181.05043
16028674,101.708176
15255254,70.06318
28893576,49.14767
16189705,66.75505
16586422,49.22013
23873057,53.707447
21308792,83.812996
453255,189.54674
25949539,479.81555
28245930,125.58756
20171018,58.469357
23668975,73.720436
7054405,63.640114
9765276,46.683464
21907916,69.1351
14856799,55.6187
7015831,45.283962
3905849,175.15231
28400092,62.607864
20425764,163.74663
4986843,127.198944
21803056,137.80681
13434959,104.14077
22984172,413.865
21632527,73.72407
23921536,156.0
6033449,85.912384
29660303,113.05959
21090094,64.73423
102995,161.1627
9357,148.67143
23381366,96.185036
1891798,119.77843
9414019,241.08775
14696141,38.752224
6855624,75.32547
16805869,86.34883
6400255,151.22375
656281,61.669212
24654242,193.11852
5341379,157.53989
27290648,90.164604
15206836,423.85696
20282957,76.29915
21124150,101.434425
17367289,48.212845
17188465,91.65271
25537456,135.36325
11202286,138.56433
13856810,139.46425
3302921,174.00899
20679388,154.23032
185478,147.34871
14503754,90.642944
25334775,131.43674
13163427,290.73312
28833353,137.22827
22028706,188.01152
8841107,157.0984
19367736,131.34381
26832236,173.28922
13200190,88.556244
28025772,88.49776
20558461,50.440773
9532435,174.14056
23749862,131.65637
9370370,89.94022
17716523,146.23123
20800988,77.64874
27278724,321.3774
28050418,128.96649
19027786,83.5419
21382477,64.6433
29680178,186.53624
1344387,77.055305
3971065,198.5971
2069051,86.441635
22172623,74.04129
8339286,56.21428
1793411,179.39613
15303092,47.47083
28161907,195.39108
12355067,89.49256
4331684,331.0943
12794791,54.108162
23684909,196.2659
80493,87.80556
29754946,168.45485
14111254,156.23764
28939377,194.94087
27973787,517.4767
17366807,151.22086
4028670,168.07195
22674762,68.13513
26165195,49.45591
22258159,27.888226
25670947,314.09204
27061785,112.23831
29542926,36.418
10702865,228.62787
25868880,179.56842
7048331,247.76248
7259369,159.66162
886808,58.9738
29449537,86.86181
29174021,50.305477
1469895,153.55452
27165702,129.87701
21354913,88.29792
2115784,93.424995
8173609,180.54962
29598023,97.77749
17171235,75.66213
20896858,102.186104
24042043,407.8234
21110408,59.413063
13789278,100.89573
28933262,252.44908
9975425,102.30939
28144810,90.6592
9315478,179.81752
6209994,587.52576
27506090,130.8379
8309731,114.47251
19812298,92.23146
5534660,117.43655
4654318,156.22557
28412371,70.96029
15568616,139.6037
28405425,55.882053
18649806,49.8884
15000377,103.15595
19163361,60.58748
22418635,48.73472
16241833,55.355812
8688783,215.01073
28513853,116.8324
21367660,63.998245
27173360,73.29648
19062062,186.26074
8339140,135.52448
23456438,60.450752
27484611,224.35059
9329090,203.41072
15482512,60.76258
9755785,46.30243
19094459,165.42033
17252229,72.76685
6391286,80.905975
6611502,66.57401
13961702,69.448494
20309089,93.62606
14100582,208.6408
27529564,73.43793
10298783,61.995846
10946644,171.30008
15880475,54.85145
6782841,47.51755
28483408,379.8851
14715080,62.077213
13564490,158.27989
257686,92.94382
24132315,65.48778
24179556,55.782215
26747129,111.2213
13623182,63.142494
29005653,172.62454
784169,108.83973
4261951,244.32971
23852841,70.94105
6388185,202.68886
4013668,202.74481
10138349,72.293175
26038180,106.135735
6709867,68.884026
28764308,105.99712
11799451,123.76753
16873711,69.28324
503790,184.59077
13526638,263.12317
19246114,255.22702
9683486,81.33271
24286747,137.98317
21603901,68.22235
11657725,125.27504
21660363,80.17481
28775021,120.043755
23185690,83.026344
23810714,69.589455
17997486,140.69781
15020932,64.871605
27678634,58.5596
17140782,91.02097
7643399,116.66576
14014730,48.58614
1053523,387.73773
4384442,62.48427
20587567,145.84659
9660635,127.581894
26054026,83.84115
19153259,59.66027
20165947,59.13201
4567820,69.62888
1755484,164.10312
20815884,131.6551
13750448,96.43152
544131,113.65161
7017768,64.754486
19847790,142.97626
28517276,104.46857
13906623,87.314064
23557996,48.742653
19568441,298.28833
10161361,61.55743
21964623,103.64585
16580,116.12182
11581420,48.354008
16119475,467.28314
28778379,280.05014
106906,83.85891
20663844,149.40547
17137388,118.234955
19851136,124.55718
3339273,111.245705
17980140,40.86764
26670714,240.9376
10038170,168.32916
24725794,98.27845
12145787,190.86977
27580964,67.60834
7454426,67.786606
9369426,77.87077
20928896,92.96201
27783928,213.24225
2320581,137.1967
14092722,226.5562
8239352,45.734077
8414314,75.99225
23053294,147.91348
27904745,178.82552
27528305,278.43896
26307734,65.44306
23189933,99.47151
369671,340.02
19660325,96.27874
19347384,211.58849
18997986,225.28395
20570518,146.67842
11437792,71.25919
16308886,172.79584
26272163,61.438137
18330871,74.0827
9820483,73.3009
3943279,133.20132
10811681,340.5419
15790640,92.40847
12757639,86.26315
6638446,124.720314
29562746,73.25372
3267114,65.45396
14135050,65.63025
19670534,64.05207
1645915,140.65154
16463655,99.50194
1128681,85.81152
23839732,65.838936
25356602,57.61058
